id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1271440,146,24,2290,302.64,304.64,0,0,336.431627732325
1269834,146,24,1727,466.63,464.63,0,0,237.08429635753615
1176823,146,24,1109,309.43,309.43,0,0,312.3362297903835
1193098,146,24,1571,640.23,639.23,0,0,110.92069466863377
1034878,146,24,2956,640.23,640.23,0,0,110.6522101069067
1010243,146,24,2577,319.13,321.13,0,0,148.72316027498493
1451807,146,24,2640,319.13,321.13,0,0,159.67842311700164
1016845,146,24,1878,320.13,319.13,0,0,150.38360379551386
1198021,146,24,2306,243.5,335.62,1,0,137.46171188318436
1413802,146,24,1216,436.56,436.56,0,0,96.98583503579474
1231223,146,24,2126,486.03,486.03,0,0,103.40965042901706
1274226,146,24,2826,377.33,378.33,0,0,240.49469052373956
1425142,146,24,1754,334.71,334.71,0,0,243.2530390922268
1211593,146,24,1971,350.2,350.2,0,0,181.7694792376014
1419190,146,24,1902,447.23,446.23,0,0,72.83104038350636
1180223,146,24,1770,426.83,484.03,0,0,78.14941480982763
1194932,146,24,1198,228.01,228.01,0,0,161.9166467251528
1323477,146,24,1311,154.23,195.03,0,0,180.26724568239945
1371595,146,24,1803,179.45,215.4,0,0,175.67854380145624
1171521,146,24,1438,195.0,194.0,0,0,129.6016656747158
1052384,146,24,2494,196.0,194.0,0,0,128.07734244095164
1060921,146,24,1847,194.0,194.0,0,0,115.42486169137838
1261811,146,24,1558,562.6,562.6,0,0,127.06190818355503
1246502,146,24,2581,564.6,564.6,0,0,140.83140190529338
1497466,146,24,1962,558.72,560.72,0,0,159.0353467319766
1232717,146,24,1445,728.53,727.53,0,0,80.73853189333207
1136112,146,24,2867,728.53,728.53,0,0,79.02427065989568
1196334,146,24,2760,162.99,241.53,0,1,230.22557093792446
1349533,146,24,1525,320.13,320.13,0,0,177.61849417244517
1463406,146,24,2704,319.13,321.13,0,0,168.86647563604055
1447686,146,24,1543,486.03,484.03,0,0,113.5870974490545
1336105,146,24,2304,486.03,486.03,0,0,105.65899748662954
1012855,146,24,2664,311.43,311.43,0,0,244.5624511293403
1180646,146,24,2569,320.1,320.1,0,0,220.97695662034144
1062490,146,24,2490,292.03,290.03,0,0,211.24126935598466
1098228,146,11,1885,158.17,157.17,0,0,336.22420300955775
1101375,146,11,1993,159.14,159.14,0,0,313.61731690425745
1400016,146,11,2539,159.11,158.11,0,0,265.6625114171674
1439889,146,11,2139,291.03,292.03,0,0,86.04494607463047
1408468,146,11,2631,165.93,163.93,0,0,131.85375958417802
1044490,146,11,1248,163.93,164.93,0,0,122.98159567706124
1290002,146,11,1778,181.45,181.45,0,0,291.1222775918906
1190633,146,11,1062,179.48,180.48,0,0,305.2571861332151
1040430,146,11,2707,236.68,236.68,0,0,353.5457525360131
1049366,146,11,1207,389.0,390.0,0,0,115.45882769552396
1224120,146,11,1230,368.63,367.63,0,0,130.1532119076236
1293810,146,11,2322,379.3,378.3,0,0,155.26175869015194
1197335,146,11,2290,303.64,304.64,0,0,325.1969335229869
1323989,146,11,1727,466.63,464.63,0,0,251.4402438026349
1129467,146,11,1109,311.43,310.43,0,0,311.1509784825576
1229328,146,11,1571,639.23,641.23,0,0,100.7468938846676
1164395,146,11,2956,639.23,640.23,0,0,99.70546039743155
1217722,146,11,2577,320.13,321.13,0,0,133.84675787482084
1171266,146,11,2640,320.13,320.13,0,0,154.99700465630582
1024905,146,11,1878,320.13,321.13,0,1,150.68168851951367
1343027,146,11,2306,234.74,337.62,1,0,115.32981813670463
1141892,146,11,1216,436.56,436.56,0,0,80.30200838946567
1302404,146,11,2126,435.53,486.03,0,0,84.28540078358108
1170447,146,11,2826,377.33,378.33,0,0,257.1418741914089
1140772,146,11,1754,327.86,328.86,0,0,263.1974985787962
1103484,146,11,1971,345.35,346.35,0,0,192.7313542978522
1387134,146,11,1902,445.23,447.23,0,0,57.22728402821625
1117711,146,11,1247,445.23,446.23,0,0,57.37428587868589
1472121,146,11,1770,427.83,485.03,0,0,60.73002708483323
1289523,146,11,1198,191.09,220.22,0,0,248.44361394383856
1091114,146,11,1311,206.64,207.64,0,0,230.16944837504747
1043572,146,11,1803,183.33,206.61,0,0,261.5301575624903
1103283,146,11,1438,194.0,195.0,0,1,130.46324539827523
1265051,146,11,2494,195.0,195.0,0,1,127.74915018060403
1168741,146,11,1847,194.0,194.0,0,1,120.20182217248924
1052776,146,11,1558,562.6,563.6,0,0,125.53825178716257
1206564,146,11,2581,564.6,562.6,0,0,138.81754291602846
1302153,146,11,1962,558.72,560.72,0,0,163.16833751296676
1083754,146,11,1445,727.53,727.53,0,0,76.70066318359049
1097952,146,11,2444,728.53,727.53,0,0,74.14466350393272
1251605,146,11,2867,727.53,726.53,0,0,73.13490055681567
1333032,146,11,2760,161.99,243.53,0,1,222.90578331333018
1086936,146,11,1525,319.13,321.13,0,0,163.43708566752576
1088412,146,11,2704,319.13,320.13,0,0,152.40059326465837
1236400,146,11,2492,389.03,387.03,0,0,76.34486799592719
1244516,146,11,1543,486.03,486.03,0,0,83.41381184366085
1380381,146,11,2304,486.03,484.03,0,0,78.76082123389756
1495062,146,11,2664,305.61,303.61,0,0,262.3137449734688
1439647,146,11,2569,314.34,314.34,0,0,227.88743810593633
1019214,146,11,2490,290.03,290.03,0,0,230.41614649983447
1316160,146,83,1885,142.59,143.59,0,0,271.9310819670001
1022008,146,83,1993,142.59,142.59,0,0,251.94497713461817
1138248,146,83,2539,144.59,142.59,0,0,204.3596195856154
1052922,146,83,2139,292.03,290.03,0,0,78.70629737455523
1181474,146,83,2631,137.74,139.74,0,0,106.42797399875137
1046475,146,83,1248,154.26,153.26,0,0,91.27115419334896
1216688,146,83,1778,157.17,157.17,0,0,197.17305439627177
1067565,146,83,1062,159.14,157.14,0,0,229.78889575174995
1008328,146,83,2707,208.61,207.61,0,0,231.43956342084826
1430287,146,83,1207,352.11,352.11,0,0,133.5770622056104
1406716,146,83,1230,362.81,363.81,0,0,134.65187715535677
1105380,146,83,2322,354.11,353.11,0,0,133.38932555114434
1248694,146,83,2290,298.79,298.79,0,0,272.591447045464
1252163,146,83,1727,447.23,447.23,0,0,168.08295699623812
1443474,146,83,1109,310.43,311.43,0,0,250.0745341810951
1033716,146,83,1571,581.03,581.03,0,0,87.06197222408852
1300295,146,83,2956,581.03,581.03,0,0,85.8905601976037
1311882,146,83,2104,581.03,581.03,0,0,79.98028442881741
1257968,146,83,2577,319.13,319.13,0,0,117.09877176549102
1226362,146,83,2640,320.13,321.13,0,0,143.40462667636663
1030655,146,83,1878,321.13,320.13,0,0,135.14927728601404
1210527,146,83,2306,242.53,336.62,1,0,96.44012269816399
1278927,146,83,1216,413.25,414.25,0,0,70.24145366621684
1232239,146,83,2126,437.53,509.31,0,0,75.81052941559894
1133067,146,83,2826,327.92,326.92,0,0,240.3715131916945
1382522,146,83,1754,328.83,330.83,0,0,240.66517997633716
1219136,146,83,1971,328.86,327.86,0,0,214.13477798606
1498130,146,83,1902,446.23,445.23,0,0,54.88826485037351
1251629,146,83,1247,447.23,446.23,0,0,55.84164199105812
1032092,146,83,1770,426.83,486.03,0,0,60.32998965394213
1249865,146,83,1558,557.78,558.78,0,0,122.81091757254593
1207630,146,83,2581,559.69,559.69,0,0,135.9597204846819
1144733,146,83,1962,563.63,561.63,0,0,147.5626711770798
1436768,146,83,1445,726.53,728.53,0,0,71.64273472644471
1148964,146,83,2867,728.53,727.53,0,0,68.72845182111034
1237346,146,83,2760,184.36,261.93,0,1,172.01986120134035
1206015,146,83,1525,320.13,319.13,0,0,125.27142572150592
1105113,146,83,2704,319.13,319.13,0,0,136.23064224066883
1430481,146,83,2492,456.93,455.93,0,0,68.50081114294578
1001589,146,83,1543,473.39,483.09,0,1,90.16957643239788
1224132,146,83,2304,452.08,484.09,0,1,83.74748700972464
1074380,146,83,2664,322.07,321.07,0,0,226.5925098758922
1097109,146,83,2569,293.0,292.0,0,0,211.0306830064531
1211246,146,83,2490,290.03,290.03,0,0,200.00588063024733
1390579,146,32,1885,122.28,121.28,0,0,194.61832670842236
1473058,146,32,1993,119.31,119.31,0,0,195.64677561897358
1186964,146,32,2539,118.34,119.34,0,0,152.12813830269678
1222837,146,32,2139,275.54,274.54,0,0,81.93285479731067
1342393,146,32,2631,139.71,138.71,0,0,89.47460104276914
1170472,146,32,1778,159.14,157.14,0,0,161.0021353812311
1170791,146,32,1062,160.11,158.11,0,0,189.88006631172675
1046653,146,32,2707,202.76,201.76,0,0,179.16115090358753
1195179,146,32,1207,363.75,365.75,0,0,121.36417600265331
1332509,146,32,1230,363.75,364.75,0,0,121.36417600265331
1438300,146,32,2322,359.9,359.9,0,0,124.04866876503212
1435748,146,32,2290,259.96,260.96,0,0,243.72265844841357
1052668,146,32,1727,423.95,423.95,0,0,178.28778314318004
1227060,146,32,1109,309.43,309.43,0,0,215.7126560801533
1342252,146,32,1571,583.03,581.03,0,0,82.45909231195053
1143109,146,32,2956,583.03,582.03,0,0,81.09083931637399
1394807,146,32,2104,582.03,582.03,0,0,75.64510504118218
1448374,146,32,2577,320.13,319.13,0,0,90.76565581963334
1028680,146,32,2640,321.13,320.13,0,0,106.31215357036368
1079691,146,32,1878,319.13,320.13,0,0,95.66204490511669
1402079,146,32,1216,418.13,416.13,0,0,67.47892958934374
1424446,146,32,2126,435.53,508.31,0,1,83.59421774698806
1133297,146,32,2826,327.92,325.92,0,0,202.52585049944545
1076214,146,32,1754,292.03,290.03,0,0,218.5417713051537
1173823,146,32,1971,290.06,291.06,0,0,197.47173352387517
1488584,146,32,1902,446.23,447.23,0,0,50.76098561568883
1072892,146,32,1247,445.23,447.23,0,0,51.20758919938891
1277491,146,32,1770,426.83,485.03,0,0,55.7283163965664
1290868,146,32,1558,512.19,513.19,0,0,120.66316086154902
1048888,146,32,2581,512.19,511.19,0,0,130.01985132708455
1138141,146,32,1962,513.19,513.19,0,0,137.3481137122452
1473125,146,32,1445,728.53,727.53,0,0,63.98638720186645
1196726,146,32,2444,727.53,728.53,0,0,61.912677602541315
1179278,146,32,2867,727.53,726.53,0,0,61.2620426323998
1282305,146,32,2760,184.36,261.93,0,0,105.96630136375833
1359903,146,32,1525,319.13,320.13,0,0,92.78909133064269
1355143,146,32,2704,319.13,321.13,0,0,95.93021351022064
1095889,146,32,2492,447.23,447.23,0,0,65.01917750807155
1250665,146,32,1543,446.26,444.26,0,0,73.44389388002001
1426610,146,32,2304,435.56,436.56,0,0,69.30183570713687
1390104,146,32,2664,275.48,338.53,0,0,193.6213264648831
1051519,146,32,2569,283.3,340.53,0,0,193.1278725807446
1337584,146,32,2490,280.36,279.36,0,0,186.77789701815047
1332667,146,13,1885,156.17,151.38,0,1,442.129108024875
1075942,146,13,1993,157.14,148.41,0,1,460.8283375494087
1109804,146,13,2539,160.11,160.11,0,0,298.8022017664741
1316684,146,13,2139,292.03,290.03,0,0,126.09372986301166
1248315,146,13,2631,164.96,164.96,0,0,177.66632497503753
1113611,146,13,1248,161.99,161.99,0,0,167.41889543657493
1110867,146,13,1778,193.09,192.09,0,0,330.769886807147
1247289,146,13,1062,191.09,193.09,0,0,375.55712603290925
1022953,146,13,2707,238.68,237.68,0,0,402.6777846734225
1160081,146,13,1207,383.18,382.18,0,0,141.01707320066294
1120430,146,13,1230,376.36,377.36,0,0,139.37367683967966
1487280,146,13,2322,376.39,377.39,0,0,161.5844658552522
1020081,146,13,2290,301.67,301.67,0,0,405.6771834175258
1329551,146,13,1727,464.63,465.63,0,0,281.8643706060763
1137610,146,13,1109,310.43,310.43,0,0,387.47196148952247
1072530,146,13,1571,640.23,641.23,0,0,140.746418419296
1115708,146,13,2956,636.32,638.32,0,0,140.85307053080004
1203532,146,13,2104,641.23,641.23,0,0,131.60321074204728
1494216,146,13,2577,321.13,321.13,0,1,217.07030496302147
1116374,146,13,2640,321.13,319.13,0,0,210.05859146643365
1032497,146,13,1878,320.13,319.13,0,0,189.41141287045144
1413930,146,13,2306,242.5,336.62,1,0,155.74533487809504
1136118,146,13,1216,417.13,417.13,0,0,124.50875735240261
1254872,146,13,2126,484.03,508.31,0,1,143.13130110586374
1398257,146,13,2826,377.36,378.36,0,0,282.56403683941727
1364001,146,13,1754,327.86,329.86,0,0,311.3190204829996
1369843,146,13,1971,344.35,346.35,0,0,220.88105607543704
1379360,146,13,1902,445.23,446.23,0,0,84.51324188772942
1442044,146,13,1247,445.23,446.23,0,0,84.43209472068837
1285290,146,13,1770,425.83,486.03,0,0,90.84250187213517
1129707,146,13,1198,158.17,174.6,0,0,286.8563567225199
1086750,146,13,1311,195.94,197.94,0,0,266.092856588412
1147262,146,13,1803,164.9,191.09,0,0,312.2298666423806
1025605,146,13,1438,196.0,195.0,0,0,150.86932566440757
1414158,146,13,2494,194.0,196.0,0,0,149.40907426596874
1082079,146,13,1847,195.0,196.0,0,0,139.85380100320606
1467510,146,13,1558,563.6,563.6,0,0,153.156076153265
1374892,146,13,2581,562.6,564.6,0,0,169.63969605070486
1171352,146,13,1962,564.6,564.6,0,0,203.19822769909223
1213246,146,13,1445,727.53,726.53,0,0,106.42775216958984
1279131,146,13,2444,726.53,727.53,0,0,105.8668496268897
1256386,146,13,2867,728.53,728.53,0,1,134.63140138041368
1234220,146,13,2760,162.96,242.53,0,1,293.11098442515066
1008206,146,13,1525,319.13,320.13,0,0,225.76672157458484
1267686,146,13,2704,319.13,321.13,0,0,215.9906556661381
1470186,146,13,2492,388.03,388.03,0,0,121.74241969993236
1233312,146,13,1543,485.03,485.03,0,0,134.82032323138793
1279379,146,13,2304,486.03,484.03,0,0,124.75760724162775
1431703,146,13,2664,345.38,335.62,0,1,299.2616142989066
1339938,146,13,2569,344.38,344.38,0,0,227.69340560779088
1010552,146,13,2490,290.03,290.03,0,0,276.9858551973858
1237947,146,109,1885,158.14,151.35,0,1,312.73486278418363
1175098,146,109,1993,157.14,157.14,0,1,289.8326345974336
1066074,146,109,2539,158.14,157.14,0,0,193.8864195072822
1045918,146,109,2631,158.17,158.17,0,0,109.42375827259067
1226081,146,109,1248,165.93,165.93,0,0,96.59953302040812
1148633,146,109,1778,190.15,191.15,0,0,238.42253288717993
1441429,146,109,1062,190.12,190.12,0,0,260.8540538293575
1291804,146,109,2707,238.68,238.68,0,0,257.0335660570607
1305194,146,109,1207,390.91,391.91,0,0,112.50137237655636
1327840,146,109,1230,380.27,380.27,0,0,127.26362579569451
1320801,146,109,2322,377.39,375.39,0,0,136.52106717085422
1467101,146,109,2290,303.67,301.67,0,0,263.591019629238
1473989,146,109,1727,465.63,466.63,0,0,199.88144626326164
1466330,146,109,1109,311.43,310.43,0,0,229.01981735619984
1390856,146,109,2577,321.13,319.13,0,0,95.96995585077549
1120639,146,109,2640,321.13,319.13,0,0,115.20462190242782
1279275,146,109,1878,319.13,321.13,0,0,100.49575169272904
1166120,146,109,2306,244.5,337.62,1,0,92.57986280066609
1128404,146,109,1216,417.13,418.13,0,0,68.1364821672431
1252491,146,109,2126,485.03,486.03,0,0,70.10839190982381
1328056,146,109,2826,379.33,379.33,0,0,211.90886942216127
1452353,146,109,1754,329.86,328.86,0,0,207.21987413152235
1353276,146,109,1971,344.35,345.35,0,0,158.5014094533318
1297182,146,109,1902,446.23,446.23,0,0,54.065820725423414
1469299,146,109,1770,426.83,484.03,0,0,56.94180770507332
1129687,146,109,1198,193.03,227.01,0,0,177.13291130600376
1362599,146,109,1311,196.97,194.97,0,0,172.5337797803178
1245170,146,109,1803,181.39,208.61,0,1,220.67408080443897
1098570,146,109,1438,195.0,194.0,0,0,86.74565932657391
1452600,146,109,2494,195.0,195.0,0,0,84.53392703995907
1194207,146,109,1847,195.0,194.0,0,0,82.1715699056739
1023619,146,109,1558,564.6,564.6,0,0,114.73951546134666
1254600,146,109,2581,564.6,562.6,0,0,130.16912707035561
1157094,146,109,1962,563.6,564.6,0,0,143.04435810964253
1165391,146,109,1445,726.53,726.53,0,0,67.32078070787246
1131248,146,109,2867,653.78,727.53,0,0,70.30968533897146
1383646,146,109,2760,163.99,242.53,0,0,129.64488671697185
1288250,146,109,1525,319.13,319.13,0,0,113.69813274971764
1476141,146,109,2704,321.13,319.13,0,0,107.55423123248698
1401237,146,109,2492,388.03,388.03,0,0,67.61275686456679
1383510,146,109,1543,484.03,485.03,0,0,73.45892015565663
1433607,146,109,2304,486.03,486.03,0,0,67.71164343018782
1098207,146,109,2664,344.38,339.56,0,1,193.4631861328775
1453624,146,109,2569,343.38,338.56,0,1,182.73273329037988
1089046,146,109,2490,290.03,292.03,0,0,178.3051129963045
1306954,146,52,1885,157.17,156.17,0,0,363.28205393780615
1413179,146,52,1993,157.14,159.14,0,0,345.16756262937594
1379869,146,52,2539,157.14,158.14,0,0,292.1102650335683
1037218,146,52,2139,290.03,292.03,0,0,109.46015225002287
1247919,146,52,2631,165.93,165.93,0,0,163.09406926947673
1097438,146,52,1248,162.99,162.99,0,0,158.14601255007702
1441938,146,52,1778,191.12,190.12,0,0,344.37241433079686
1060769,146,52,1062,191.15,190.15,0,0,368.5208320363645
1409283,146,52,2707,235.74,235.74,0,0,379.2523694611274
1397517,146,52,1207,374.48,372.48,0,0,128.4791544916836
1220386,146,52,1230,399.7,398.7,0,0,121.53262406542693
1297481,146,52,2322,380.27,381.27,0,0,151.4824884900396
1309280,146,52,2290,300.73,299.73,0,0,363.7151046852995
1013813,146,52,1727,466.63,466.63,0,0,267.13894911125
1087803,146,52,1109,310.43,310.43,0,0,354.8053140286278
1256077,146,52,1571,641.23,640.23,0,0,113.19689333826662
1328392,146,52,2104,641.23,641.23,0,0,107.59333256378075
1197947,146,52,2577,320.13,321.13,0,0,166.6643628123561
1134877,146,52,2640,320.13,320.13,0,0,191.3111521380574
1149222,146,52,1878,320.13,319.13,0,0,162.8180432886473
1321757,146,52,2306,244.5,337.62,1,0,143.46067376779638
1364052,146,52,1216,434.56,436.56,0,0,109.22514674724873
1346914,146,52,2126,485.03,507.31,0,1,131.4267751048485
1343936,146,52,2826,377.33,377.33,0,0,263.82498422192674
1284997,146,52,1754,327.86,329.86,0,0,292.4915750032888
1443980,146,52,1971,346.35,346.35,0,0,206.45525529771805
1272226,146,52,1902,445.23,447.23,0,0,73.29113679480862
1267791,146,52,1247,447.23,446.23,0,0,72.51577908615808
1049345,146,52,1770,425.83,486.03,0,0,77.00700998156434
1300007,146,52,1198,147.5,194.06,0,0,267.8243040777003
1220471,146,52,1311,197.94,196.94,0,0,247.55309061849465
1486124,146,52,1803,161.99,182.42,0,0,300.38633813974076
1183373,146,52,1438,194.0,194.0,0,0,127.61717638650876
1076787,146,52,2494,194.0,194.0,0,0,129.13113113315555
1218918,146,52,1847,195.0,195.0,0,0,115.75324666313641
1351627,146,52,1558,564.6,564.6,0,0,138.97029114414872
1333350,146,52,2581,563.6,562.6,0,0,153.34710677120196
1312936,146,52,1962,564.6,562.6,0,0,183.01748916285513
1477543,146,52,1445,727.53,728.53,0,0,85.60013371074193
1408514,146,52,2444,727.53,727.53,0,0,84.09735143805568
1256773,146,52,2867,726.53,727.53,0,0,84.42555830047606
1174904,146,52,2760,164.9,241.53,0,0,208.51827919443306
1392815,146,52,1525,320.13,321.13,0,0,205.14324982672457
1389126,146,52,2704,321.13,319.13,0,0,195.76688938798293
1074816,146,52,2492,389.03,388.03,0,0,100.26151785247707
1124612,146,52,1543,484.03,484.03,0,0,112.17945042728456
1318251,146,52,2304,486.03,485.03,0,0,107.44285318556847
1089252,146,52,2664,345.38,344.38,0,0,240.8244001702567
1396463,146,52,2569,344.38,344.38,0,0,212.06461933473938
1289632,146,52,2490,292.03,292.03,0,0,255.79941763737446
1083889,146,93,1885,121.31,119.31,0,0,200.57205418684785
1121896,146,93,1993,120.28,121.28,0,0,193.94491726991387
1004866,146,93,2539,122.28,121.28,0,0,152.70478156288223
1234436,146,93,2139,290.03,291.03,0,0,68.92934658455663
1311318,146,93,2631,131.95,150.41,0,0,90.41194321601573
1476647,146,93,1248,154.26,153.26,0,0,79.05675504756573
1419834,146,93,1778,154.26,177.51,0,1,170.73792662554592
1188670,146,93,1062,159.11,158.11,0,0,192.81336726276666
1260238,146,93,2707,203.73,202.73,0,0,181.85045255184022
1263791,146,93,1207,362.78,363.78,0,0,122.26517157445558
1070835,146,93,1230,359.9,359.9,0,0,120.89313096336983
1433069,146,93,2322,338.59,337.59,0,0,115.99334139233272
1349084,146,93,2290,261.96,259.96,0,0,242.472563764325
1360259,146,93,1727,423.95,422.95,0,0,176.90509333402932
1022475,146,93,1109,308.49,307.49,0,0,202.8681999476862
1037167,146,93,1571,581.03,581.03,0,0,81.94780714859436
1492031,146,93,2956,581.03,581.03,0,0,79.91714025842755
1057541,146,93,2104,582.03,581.03,0,0,75.31522068868449
1483675,146,93,2640,321.13,320.13,0,0,114.97713751093201
1463966,146,93,1878,321.13,319.13,0,0,98.62475722188748
1474096,146,93,2306,241.53,307.55,1,0,106.08569396229362
1440771,146,93,1216,418.13,418.13,0,0,66.19559392856966
1452763,146,93,2126,437.53,460.78,0,1,79.11547469852988
1382621,146,93,2826,326.92,325.92,0,0,200.05144514029135
1035365,146,93,1754,291.03,291.03,0,0,209.87538159824172
1355984,146,93,1971,290.06,289.06,0,0,195.21499000119127
1140520,146,93,1902,446.23,445.23,0,0,48.012583966469826
1168148,146,93,1558,513.19,512.19,0,0,117.52895042820921
1052343,146,93,2581,513.19,512.19,0,0,127.98751095023195
1370827,146,93,1962,511.19,512.19,0,0,134.54434188841316
1055728,146,93,1445,727.53,866.27,0,0,63.76898454036704
1053449,146,93,2444,728.53,727.53,0,0,61.839514834907625
1368579,146,93,2867,728.53,727.53,0,0,61.285132010836
1208370,146,93,2760,223.13,260.93,0,0,97.25190533406915
1027455,146,93,1525,321.13,319.13,0,0,86.5489273558605
1147326,146,93,2704,320.13,321.13,0,0,90.12245380701606
1203029,146,93,2492,446.23,446.23,0,0,62.75699969529426
1389643,146,93,1543,435.56,435.56,0,0,72.08743249239689
1482071,146,93,2304,482.09,483.09,0,0,68.57058219400498
1411487,146,93,2664,285.24,338.53,0,0,185.1317278890447
1043533,146,93,2569,283.3,338.53,0,0,183.34326920386107
1294351,146,93,2490,279.36,279.36,0,0,180.2438371399447
1409427,146,186,1885,120.34,119.34,0,0,181.61679252865173
1000264,146,186,1993,119.37,119.37,0,0,180.25174872037184
1016463,146,186,2539,118.4,116.4,0,0,134.70975312749542
1224218,146,186,2139,267.75,268.75,0,0,77.34217705561302
1485114,146,186,2631,126.13,152.35,0,0,90.77678165493634
1006410,146,186,1248,94.15,137.74,0,0,88.07233992127102
1221242,146,186,1778,153.26,173.63,0,0,133.41685608261932
1031339,146,186,1062,150.41,151.35,0,1,180.06418294746408
1153545,146,186,2707,203.7,204.7,0,0,160.07206084884604
1182144,146,186,1207,362.78,364.78,0,0,105.57011337502905
1194788,146,186,1230,346.29,347.29,0,0,102.9254230950037
1082828,146,186,2322,368.63,367.63,0,0,109.24263450824677
1265773,146,186,2290,259.96,261.96,0,0,199.38920721061078
1154515,146,186,1727,422.95,422.95,0,0,148.3622333108558
1105986,146,186,1109,309.43,310.43,0,0,175.80506770768733
1293017,146,186,1571,583.03,583.03,0,0,64.67434958474189
1272587,146,186,2104,581.03,582.03,0,0,61.923978286982
1027143,146,186,2577,321.13,319.13,0,0,75.73366462825952
1179146,146,186,2640,319.13,321.13,0,0,91.7883429168515
1342337,146,186,1878,321.13,320.13,0,0,83.7977205073661
1269746,146,186,1216,416.13,417.13,0,0,60.25044262324979
1369030,146,186,2826,326.92,326.92,0,0,163.3983530385434
1109605,146,186,1754,290.06,289.06,0,0,181.66085905775122
1099603,146,186,1971,289.12,288.12,0,0,160.4751531060347
1319113,146,186,1247,446.23,445.23,0,0,46.99917847589156
1155697,146,186,1770,426.83,425.83,0,0,56.448207364452315
1218892,146,186,1558,511.19,512.19,0,0,100.5628543513814
1493357,146,186,2581,513.19,512.19,0,0,108.90389807315262
1202597,146,186,1962,511.19,512.19,0,0,115.04355429793225
1116108,146,186,1445,728.53,727.53,0,0,55.52696721116157
1229780,146,186,2444,726.53,727.53,0,0,54.607429000763986
1391127,146,186,2867,728.53,727.53,0,0,53.955512883991815
1085957,146,186,2760,184.36,260.93,0,0,89.6969686141445
1267409,146,186,2704,319.13,321.13,0,0,78.50978877675915
1245159,146,186,1543,387.03,483.09,0,0,72.50459481821545
1378973,146,186,2304,387.03,482.09,0,0,66.14889885666545
1079844,146,186,2664,283.24,340.53,0,0,163.8822574308922
1024089,146,186,2569,284.24,340.53,0,0,158.3625181933482
1463712,146,186,2490,280.36,280.36,0,0,152.8840737775636
1268331,146,146,1885,121.28,120.28,0,0,251.1555931829907
1058344,146,146,1993,119.31,119.31,0,0,244.76270470489627
1417277,146,146,2539,123.25,122.25,0,0,192.13299075521863
1056035,146,146,2139,281.3,282.3,0,0,111.25443053956943
1343254,146,146,2631,129.04,148.47,0,0,122.19783130858737
